Name,Department,Title,Skills,Years of Experience
Alice Johnson,Engineering,Senior Software Engineer,"Python,JavaScript,React",7
Bob Smith,Marketing,Marketing Manager,"SEO,Content Strategy,Analytics",5
Charlie Davis,Engineering,DevOps Engineer,"Docker,Kubernetes,AWS",4
Diana Lee,Product,Product Manager,"Agile,User Research,Roadmapping",6
Eve Martinez,Engineering,Frontend Developer,"React,TypeScript,CSS",3
Frank Wilson,Sales,Account Executive,"B2B Sales,CRM,Negotiation",8
Grace Taylor,HR,Talent Acquisition,"Recruiting,Interviewing,ATS",4
Henry Brown,Engineering,Backend Developer,"Python,PostgreSQL,Redis",5
Iris Chen,Design,UX Designer,"Figma,User Testing,Prototyping",6
Jack Anderson,Finance,Financial Analyst,"Excel,Financial Modeling,SQL",3
